9478	50
5255	1954
9233	231
5564	3624
5836	3727
5073	2585
9131	2858
7200	260
6793	2289
9242	2159
5529	1674
6745	1271
4121	3071
8892	3926
9707	1193
6561	2475
7387	2539
6563	1969
6970	3358
4393	296
4207	3033
5031	3952
7365	1094
9290	1544
6496	1365
4540	2336
6560	2997
5136	2115
4828	2762
8338	2599
5420	1233
6983	1263
5632	2682
7851	3081
6830	2138
7670	1732
9464	1049
9667	3578
4109	2948
6745	2145
8171	589
9157	3914
8643	3801
5155	1784
8589	2883
6436	1197
7013	260
5237	3812
8871	2571
5653	2599
4317	2506
5727	3703
4843	1057
5196	3793
7025	858
7515	2959
5417	2398
7298	1172
4091	1282
5243	3251
9634	785
4642	2968
8257	2118
7894	2529
5006	1148
5961	70
8908	1251
5507	3105
9052	1396
8160	943
8067	15
8677	13
5351	288
8119	608
6330	1100
6371	1784
8994	1537
6953	2951
6029	2709
6245	1196
4983	2105
8813	3717
6984	1597
8519	2064
4982	2528
5135	1197
9495	1215
4732	2080
6193	934
8213	1580
8246	1416
5218	2066
9991	904
6362	3350
4385	3751
4363	1288
7667	1282
5389	2289
4183	3397
9747	39
8937	786
5700	924
9130	2670
8678	851
4722	2296
9853	1210
7842	1610
7229	1288
4209	589
4689	953
6698	2683
5253	3702
6025	1408
6053	2710
6704	2867
8399	1250
7097	2105
6492	1094
5749	2174
5360	377
7323	1196
9217	2076
4970	1266
4883	900
5217	3943
5194	3845
9929	3535
8960	551
9799	2571
9958	2125
6947	170
7244	1124
4371	2881
8922	1260
4667	3160
9595	2687
9292	3655
7985	2501
9233	2376
5014	2407
7371	2872
5568	1408
9743	1639
9952	3155
7114	1645
9799	2640
6984	2078
6448	924
7603	474
9731	858
5787	417
5171	89
6338	1196
4298	2804
9916	2678
6894	1214
8933	3037
4216	151
4706	1198
7025	1214
4630	587
4355	527
4276	2571
5685	3019
4954	2858
6780	50
6366	3034
4769	553
7265	2321
8370	2858
9445	1198
8105	2058
4147	1207
9566	832
4451	3257
8910	2140
9868	2867
8459	2116
5085	3917
4279	3134
7377	2712
6124	923
4245	838
5591	2324
7456	3556
9809	480
5973	653
7160	3703
5990	926
7793	2028
9436	3871
5194	3683
7185	3152
6014	1646
8202	2881
6766	6
7833	69
9297	372
6028	1963
6109	1136
5561	1614
5705	3911
6077	1240
6839	2746
8458	2087
7721	955
5031	471
4948	1291
9241	2890
4324	3255
6839	2990
9052	2467
8286	1321
8274	3361
9006	938
4151	3527
5932	596
6371	2433
8893	296
5442	2019
7898	733
9115	3157
8634	893
9567	1228
8320	1206
4279	1263
9804	913
6745	165
8754	1094
6713	942
4820	3662
9720	302
4151	527
5224	1449
4948	1682
9631	2956
4020	1197
6519	1242
7062	1610
7627	928
5154	3897
7272	2622
7111	2746
6688	1220
4310	919
9943	1270
6762	2424
9427	2174
6320	944
7158	318
9701	2692
9043	378
5498	3760
4843	549
4969	2959
6557	2648
4138	2141
4157	3327
7909	1221
6678	3068
7846	3683
9424	2376
9213	3095
4741	2918
8248	2396
6635	1610
9742	2272
4300	919
6012	16
8399	2670
7027	1266
5223	11
4933	551
3955	1196
7080	2528
6878	1485
8400	3091
8032	1230
9800	3424
8632	1277
8115	2858
3996	2080
8237	3438
9764	3138
7181	465
4207	508
9943	2396
7247	3147
9601	1597
6705	3478
6740	3049
6092	1291
8237	1429
6561	2917
4416	800
5716	1127
4843	2762
7776	2734
8615	1214
4523	748
6741	2529
4324	3054
6256	3284
7136	149
8072	1961
4133	170
7785	900
6411	1722
4460	593
8229	1150
9124	2406
8254	2001
9747	3020
3988	2369
9953	2764
7473	1962
9367	1197
6890	2011
9709	1584
8217	362
6213	1876
4485	1208
4376	922
9890	745
8462	1090
5274	3363
9410	780
6759	345
9738	2567
5312	3334
6092	1674
6631	899
8531	934
6306	3703
5359	1188
9714	1296
8607	902
8229	1885
6073	908
5005	2019
5964	610
4461	1635
9185	1196
4644	3358
7150	3676
6844	3408
4350	750
4283	2384
8947	2583
4147	80
7264	2329
6831	2324
5300	2137
7278	1248
7553	2125
4741	2571
7945	1288
9022	2409
5911	318
7037	1544
6259	1094
9037	1953
4192	1953
4162	6
8233	3681
5716	3033
7526	780
9582	3421
6982	3100
9833	307
4897	3753
6665	1097
5854	1586
9451	1625
4147	785
9491	910
6745	111
9826	593
9714	1101
6124	307
8434	588
4203	1220
4648	592
6164	2707
4223	150
6983	1923
5065	3173
7721	2087
5755	1320
4010	1466
5224	2439
5698	2288
4736	2918
8869	1674
6953	2700
7928	34
8723	1732
9658	3175
4664	1219
7543	908
5754	923
4733	145
7981	1267
5226	2971
8239	2993
6307	1333
8100	1196
7006	2321
7513	3868
5660	2683
6326	2324
4099	266
9714	1485
6306	858
7309	2797
4841	1090
5206	2020
7421	2268
7980	1392
9456	1081
8223	2993
6330	1825
9913	21
8967	1293
6685	308
7640	50
6770	2150
7157	1015
6938	866
8070	1278
5463	1947
8702	1580
8552	3253
8374	2762
7075	316
5982	1127
8846	1209
8458	1210
7014	1883
4935	2735
8610	2571
4683	1777
5737	1215
8035	909
4069	745
7372	2890
5109	1610
6198	3317
9254	2080
6018	2006
5891	2396
6465	441
8316	2115
8831	1372
6997	3476
7185	1244
5618	1407
9553	1036
5237	1393
5136	450
5306	1197
8296	1344
4953	1683
9446	3360
6185	2463
7976	34
7319	3559
8167	1517
5623	1484
9783	2025
7514	3952
9550	3285
8102	3519
4687	2174
6817	2355
6718	1198
6048	70
4139	535
7224	1713
6481	3552
5689	589
6177	2144
8885	1594
6068	432
5570	1271
8806	947
4971	1092
8399	3634
8223	1219
5717	2995
5001	1719
9985	1210
9868	1945
9924	3347
8731	1213
9419	1288
8599	1061
5400	144
8927	3702
5583	956
6830	2948
6522	339
7633	494
5330	3801
5187	1396
9651	2863
9819	428
5146	2155
4275	2702
5071	2059
5838	2454
7570	3044
7502	260
7281	1090
4384	468
6528	367
5292	541
4981	1172
4806	3686
6286	3421
9370	1036
7157	1371
8542	2145
6106	720
7830	2890
7773	1041
7796	542
4863	908
8017	3793
5851	2750
6191	593
4476	1408
6309	3273
7949	1127
8080	2917
9551	2336
7655	1304
6436	1425
9264	1207
6194	595
6535	736
6133	260
7232	1210
5576	2671
6581	1302
8304	588
7159	2366
9641	3204
8288	1707
8297	1784
9378	2001
7353	1527
6129	3499
8684	2133
5442	1953
5539	595
7851	2692
6794	1466
4576	1214
6824	503
9930	3469
5632	1256
5999	3910
5274	3035
8521	1382
5077	1127
6801	2997
7578	2722
9901	318
3980	2918
5676	3148
4222	2947
7132	1732
5759	1208
6880	1953
5651	1094
5954	3361
9783	1411
6588	3481
7205	28
8287	504
9739	1211
5793	3809
6101	1249
6729	2195
6996	3271
4025	2808
9602	3784
9891	1104
8853	2736
4019	973
8120	293
7852	2134
4177	2571
5494	225
7881	3444
7111	2003
4539	3421
6914	3081
6689	1968
4374	1580
7665	440
6559	1704
7456	1407
7689	2243
7272	3753
9620	3097
9657	2959
6061	2654
7565	1244
7311	1500
6058	1046
7415	1270
7285	2683
9675	3052
9260	2011
8466	3016
8709	608
5316	906
8554	1296
6793	3088
9365	1573
7684	2087
4170	3317
6704	3265
4673	364
4651	76
4862	3144
7300	3073
4495	66
5554	3408
7933	953
7280	318
9339	3671
8338	3210
7648	1292
7562	318
4030	1449
3975	2289
5317	2324
6871	2193
4061	3675
8340	2115
9955	647
9393	1090
5453	3469
4025	3753
4248	2660
6705	908
5048	165
7092	349
7709	3471
5049	2858
9502	2467
9619	3384
7050	296
6447	440
6117	3617
4038	1721
7830	3255
8411	2700
4689	288
7068	1198
4168	2805
7540	1234
5745	1035
5454	3825
8902	3163
4687	2716
8755	2762
7642	1488
8992	3702
7323	1446
9675	1274
7362	926
7949	2273
8327	2798
7748	3072
9474	3901
8967	2997
5977	2115
6861	3471
9684	1197
5693	3359
7668	95
5819	1172
9427	1200
4943	947
8304	2699
6387	648
7343	2313
7556	2395
5878	3341
4301	2542
7250	2580
4283	2424
3994	3868
9640	1967
7782	50
4828	1198
5994	3396
6441	1265
5877	47
8176	1801
4182	3948
8045	111
9566	3255
9551	493
6285	3578
7265	1982
5962	2427
5124	1060
5650	942
8400	3134
6042	2571
4150	300
5593	1608
9029	2664
4078	2369
5872	1958
4281	1036
5173	3189
9830	1049
8531	2731
7286	593
8188	2900
7624	2202
5025	2433
9004	2132
4554	2091
9609	1704
6047	2791
4476	1218
8370	2730
7743	1784
8358	1249
9425	1358
8548	2000
6984	3791
8048	2670
3997	3099
6363	3506
5072	1948
7147	1220
6050	2959
6524	1250
8578	3252
9404	25
5347	1089
5679	2078
7647	1231
7443	1097
6518	527
5627	2660
4651	380
4261	296
8221	2750
8799	745
9271	587
9000	1293
9356	1732
8873	750
5258	3794
4085	1959
4825	1333
5580	3481
3976	1225
8561	2020
7775	2917
8341	2474
7595	1625
8495	1994
6073	924
6281	943
4125	965
8374	2554
6859	377
7032	496
8586	176
4639	2803
4967	2700
9410	357
7704	231
5547	1291
8224	1196
7243	1719
6183	1267
8434	940
8967	2334
8308	1653
5163	2859
7353	2971
7298	1234
8363	2382
8891	1136
9579	2140
9942	1197
8853	1028
8684	2797
5889	1500
6496	2565
9115	1746
7781	2423
5196	1244
7176	3093
5041	1909
4150	2028
5868	1904
8460	2826
6851	1279
8631	299
7301	1291
6545	1233
9362	2599
4390	919
8451	3755
8190	1304
4766	1210
8036	2300
4562	3396
6762	524
8304	1136
3971	3752
8859	111
7973	3405
6728	3688
6528	1208
7332	899
5512	3698
4290	1288
8449	1210
7486	3836
7798	2064
7672	2069
8738	357
5146	195
6339	551
4891	3893
6129	2858
7602	3451
9572	1246
9180	750
5038	2391
9674	3911
6902	3259
4113	85
4483	1347
6577	110
6970	1197
7602	2505
4182	1231
6015	25
5758	34
9688	2019
5603	780
4283	2280
7576	3471
7993	1047
4446	1125
7802	3620
8270	3755
5274	1291
7556	2761
5398	3741
9731	908
9566	1197
4058	2065
4304	1231
4653	1061
4501	3730
5233	3713
7305	3697
7211	1721
7428	897
7492	1196
8082	380
4930	2841
8736	1230
8434	1589
8952	3707
9402	2941
6865	1240
4252	3527
7087	1208
7657	25
4103	527
9393	1012
4290	3072
8931	2126
5836	2912
5679	1259
6517	1994
4063	367
9340	507
8749	2520
7459	2739
8827	2028
4833	1265
5583	3893
8978	2021
5522	1248
4390	1665
7439	3362
5911	524
7638	2653
5700	3462
5338	3706
5076	467
4078	3578
6586	232
7266	2248
4510	1411
7473	922
6326	1917
5546	3435
5139	2762
9257	2575
8069	3481
8605	296
7631	3418
4420	377
6517	2470
9674	2130
6806	923
7246	593
9572	1370
9105	1307
8217	2968
8575	2763
7382	1265
6830	3125
5910	778
7260	2761
9646	913
7709	2692
4749	969
5855	306
6190	1051
7602	2662
9124	1213
6130	21
5417	3141
4996	1200
5417	1035
8723	1956
8697	2396
8700	1297
5752	47
9042	3354
7377	2324
8112	2287
4719	1608
6809	1721
7153	1339
7602	1206
9955	1086
6538	904
5072	3448
6755	150
8954	1243
7078	288
6481	1269
7233	1193
8035	2406
4549	3219
9833	2671
8983	1198
9832	1374
9469	2662
6003	2912
6990	2135
5578	151
6029	1288
6631	1258
5377	3949
6458	608
7039	2006
7264	1136
9202	339
9740	1
6894	3469
7362	3125
6731	720
7945	2707
9532	3846
9468	648
9115	1259
9445	1564
7364	2353
5120	2918
9617	1207
4791	3148
5729	1196
6938	1208
6629	1610
5299	1393
7147	1587
4816	2804
7176	11
8190	2232
7928	1704
5039	1653
5371	3481
4425	953
9025	1252
5374	2529
5976	1269
6256	251
6632	383
5853	2011
4696	3552
6984	551
7428	1294
6806	1208
7377	1674
7873	110
5973	724
6830	95
8229	3225
8121	1029
5011	1245
5372	1608
8053	1676
8121	1682
6459	25
7442	910
4673	357
7789	3471
8784	2028
7163	2070
8179	1179
4058	3044
5872	3197
6889	589
7993	1376
9581	1097
6015	3175
8270	508
5755	1645
9659	1449
7257	232
5198	1393
7773	3163
6548	852
5575	2288
6335	3392
9392	3108
6406	2116
8015	1
7654	1376
7786	786
5256	1200
7452	1097
9573	2115
5237	3732
8825	750
8207	954
8758	260
7905	1610
8068	1213
6499	3198
5274	2987
5036	2273
6947	2804
4709	1686
8520	94
7730	104
9475	590
9441	2797
9763	2468
5935	2858
5549	3176
8545	3185
4802	2919
4685	3873
8412	1089
8634	3246
4126	3354
4364	913
5817	1911
5758	2720
7019	2599
5065	260
9090	11
9188	3114
4413	1674
7968	1617
6880	2288
8910	2997
5764	3448
6987	2289
9302	2858
6173	36
5198	1682
4923	1127
9209	2791
9456	2375
5020	3409
7793	3342
5878	2750
6935	163
4213	1207
7378	908
7008	316
9718	1777
5646	2447
7590	1291
8550	480
8706	2174
6462	1240
7830	3494
9355	3704
6770	1193
4790	2553
4650	1178
5326	3083
9785	608
6507	2968
7670	1466
6163	971
7622	1304
6424	1580
8651	112
9140	3552
8820	1690
8680	1835
7744	2615
7611	3409
6762	1136
5688	592
8002	1
8179	1047
5020	288
9501	3618
6356	1732
5138	3868
8700	2268
8171	1206
4915	2289
9845	2290
5389	2336
5447	3160
8167	2301
6581	1266
4832	1372
7729	1954
7453	910
7813	1639
9474	1094
6830	3111
6200	924
5757	1270
9364	1429
4477	898
5771	661
5893	31
7471	1192
9273	1214
5651	2087
8822	1673
8977	446
6203	3724
8640	2795
5539	1278
7897	2518
8237	595
5623	2573
5103	647
8038	376
8713	2702
9315	736
7498	2858
9823	1307
6120	1883
4869	3317
9868	1260
4705	1917
5503	1950
7077	605
4576	1178
9220	3526
9296	2243
8514	1285
8960	1073
5195	1968
5982	2985
6409	1304
7930	1210
4761	1640
9366	1997
5707	531
9797	2841
5741	2706
8792	913
4292	1968
4726	260
5311	2081
4880	1961
6036	1196
8172	318
5342	2474
9435	3108
7473	1244
8229	1294
6420	529
5664	2852
6841	349
6897	1704
5297	1064
7509	161
9026	3551
8231	1019
8599	1333
7294	2841
9930	2710
5727	1617
7499	1851
9109	919
7730	1124
4258	1912
6499	1617
7788	2617
6697	1947
4376	3638
9018	904
8249	2791
5531	1693
8066	2959
8131	2015
4483	36
5893	1713
6825	590
6947	2002
9264	3068
9795	58
9670	2272
8012	2496
9444	2809
6935	1275
5650	471
4595	3114
8257	596
7375	2496
6750	969
5904	1961
4969	2160
7794	1783
8936	1244
9128	3615
4886	586
6779	1196
9089	3264
4621	1245
7563	1291
4076	3107
8012	1288
9281	1348
7679	149
4291	1094
5531	2474
4154	356
6208	1580
5061	954
5711	3510
8634	232
7953	419
5305	745
6069	2700
5898	50
5550	3701
7650	3081
6054	2908
7212	2268
4502	2968
4406	562
5757	3424
9039	3178
8325	3753
7058	3949
5895	2759
4271	1288
9229	150
8738	2890
7703	1266
4115	39
4855	913
9922	1372
7015	1608
8971	1252
7765	1276
8041	3524
4603	2117
6865	3361
7435	2067
4719	2080
5212	933
4532	2476
9279	2414
6580	1221
6800	745
9395	1372
8239	1918
4621	1231
5991	6
8908	1092
8933	2797
5401	1937
4288	2450
5788	231
5496	1253
7793	1235
4177	2575
9799	1387
7060	260
9384	952
7645	3448
8680	1225
9484	647
7751	1269
9427	3418
9192	1446
9520	1101
6215	3210
5993	1188
7951	3267
8670	1148
5107	1220
5236	2329
8398	3499
5529	307
4937	1249
6341	39
9708	858
6307	953
9153	1197
7577	3510
7910	339
6632	3334
7760	1732
5335	539
4040	608
4113	293
8557	2686
4471	3512
6100	2997
4271	1948
8518	3044
7010	2915
4956	380
8232	1148
9462	1272
5915	1235
9449	588
8812	176
7578	3408
7148	663
6123	1927
8034	3668
5716	1967
4108	2599
4452	720
6371	3450
8548	2405
5039	3671
4832	2916
5578	2428
7010	318
5026	2640
5948	1262
9242	3125
9627	3334
5815	926
5551	782
8328	1997
7398	1345
9349	1234
4540	1247
4956	3159
4099	3448
5789	1372
7759	1332
5072	2109
6847	527
8801	2688
8969	1200
6002	800
8038	160
7273	3169
3974	2348
7651	1408
6533	3551
5716	586
6544	1387
8669	3062
5249	720
7109	2571
8859	3628
8441	172
6360	3318
4747	1172
4305	593
9690	434
5536	2970
6631	2206
5102	924
9546	1176
9575	2403
7631	2501
4673	1307
7703	954
6268	3836
4598	2140
7775	3681
9348	1580
9764	3357
6653	3515
4948	866
4164	1307
7005	3808
8680	3160
7605	2478
6626	2966
9747	3706
9073	110
8919	1117
8599	25
8309	3108
4355	2321
5090	1719
6563	2890
4261	185
5094	2539
5204	85
6496	3871
4642	2747
6016	1178
4147	2418
7168	1
6540	367
4821	2161
5531	593
8339	1090
4083	175
6581	3253
7587	3097
4802	3551
9611	1307
4236	2804
7431	318
6680	2028
5116	930
4669	3566
9534	3492
5563	1092
5306	1748
5038	2959
9847	3535
7793	1007
4450	3929
4167	1197
9469	945
7915	2883
6729	453
8338	1663
5936	1552
5519	3030
8913	3686
8861	1952
9258	47
4774	1907
4254	1148
6029	1961
5306	2888
6848	780
5274	1242
7438	1088
5749	2132
9191	2143
4535	1617
8610	2687
6728	3210
8775	3747
7645	3396
8994	3448
8042	1278
4403	306
4377	585
4728	3671
4480	2875
8223	1256
4760	3703
9797	43
4798	2248
7169	1
7881	1792
6796	2997
6016	3089
8408	150
4193	2571
6153	2628
4929	3072
9804	3334
5630	3745
7317	2716
9115	588
4304	3386
7954	1196
7617	610
6335	3552
6044	1617
7090	2762
4757	2572
4546	2791
8857	912
6881	1294
8287	527
7451	2880
6199	541
9032	3516
7141	198
4147	1961
9934	1370
4279	1296
9319	2064
4560	3273
4856	1129
9879	1354
6397	1580
6533	2058
7360	1282
7251	1376
6808	1610
8041	733
9083	2424
8625	1254
6652	1748
6444	356
6837	3881
5466	2019
7805	2949
6818	1197
6631	905
5710	180
7983	3627
9686	3916
7794	1754
3997	39
4039	3555
9374	952
8093	2762
7934	1019
8326	1240
8687	1269
5400	858
5727	2973
5167	968
4450	920
7768	2791
9161	3671
4925	3397
4053	377
9420	1264
7978	230
9630	1060
4355	3916
6194	1358
5095	2949
5064	594
5550	1653
5148	3897
9522	163
4145	1947
9783	1982
4220	2889
6761	1
9894	1035
9841	2863
7380	1193
6503	2193
7253	1594
6003	34
6784	2303
7739	314
4967	506
7343	2002
5454	3948
6256	2921
8254	2262
9650	1262
7257	1280
5129	2028
8858	832
5285	1214
7985	2064
9597	2353
5250	1375
8726	1240
6770	3703
8776	1394
7080	1262
4807	3182
8460	3608
4394	750
8747	3609
8571	708
5787	920
9777	589
5689	3197
4131	29
4502	3481
3987	800
5155	58
4350	1259
9611	2628
4199	34
9203	1500
7062	2323
7141	3699
5258	1472
6043	918
4305	1221
5249	1358
7430	953
6099	3386
8474	1252
7304	968
8041	1373
7427	1299
7901	527
4967	2300
5069	978
9721	50
6541	1321
8027	6
5893	2032
7881	1265
6769	46
4668	1222
5442	1608
5295	1278
9000	1088
8190	504
7463	3639
6806	1228
5920	1672
4381	3825
5121	497
6002	1136
4045	3793
9757	2767
5072	3500
5649	900
8411	1961
9536	3007
6189	2071
9186	3210
4469	909
8038	480
9220	2369
4706	350
8853	2078
9657	605
4583	2184
8400	2795
5193	3483
9808	915
4058	1210
5146	3408
5370	1374
8134	1193
9827	1198
8192	3699
5218	2423
7176	1094
6793	665
8069	3623
6545	1219
6138	2490
9775	2677
8207	919
7886	3421
4807	2117
6541	2248
7643	2716
5597	3408
9659	150
4916	11
6942	2130
7712	196
6120	3836
5714	480
8006	3763
4587	2345
5772	1327
6881	1252
6507	3421
9823	899
5011	3471
7681	1225
4147	58
5378	588
5072	2405
9373	2076
9622	2004
4289	3114
5693	1019
9055	21
6025	910
6907	1265
7111	3000
6163	3015
8824	586
8717	3578
6632	911
9868	3035
4717	1465
7102	1092
8484	1968
6074	3421
7595	1219
4881	3198
7581	1210
5749	800
4495	537
7657	2686
9171	2028
6250	2492
6295	900
8068	1291
8054	2366
6635	3697
5874	2599
4095	2686
8179	961
5003	300
8677	589
4240	1727
8376	3526
4077	1201
8841	1079
7375	1396
5764	1297
7223	2297
6184	1594
5935	2291
7262	1266
9747	1663
9514	1127
6037	1005
7224	2011
4967	913
4069	1036
5549	595
7429	2085
7020	593
4967	3028
4646	1061
5187	3148
5155	1136
6040	2396
8434	1276
6655	1069
5561	2567
4704	337
7073	2571
9124	3526
8342	1485
7973	3048
5272	474
9212	3699
8370	1212
7260	3429
9070	2617
7627	3034
6656	1250
9627	1084
7005	3730
8767	2124
4649	1172
4312	2355
7595	2762
5772	2012
8981	2628
6947	3404
9073	69
6171	1641
7913	3022
8967	1748
7727	2788
6059	2858
9954	3068
6411	364
5973	316
8336	3552
4969	1974
8689	2551
8765	618
7982	1946
8909	1610
4382	597
7951	3438
4963	2797
4324	589
8928	3753
9740	52
5758	3785
7627	3508
5094	2702
4461	1219
5624	2028
4380	2858
6290	1387
9619	3467
5568	2582
7940	1674
6586	1292
5834	1196
8771	218
7639	1084
6320	1961
4973	899
7944	919
9225	1278
9074	3176
7221	2571
9053	3770
6139	471
4829	50
7981	1292
6183	702
4501	2090
9606	1197
4630	1614
7375	3525
8947	2334
7353	10
9675	3155
9915	246
9518	2085
8395	3022
7252	3265
4271	2439
5948	2947
6935	3841
7221	36
8340	1291
5843	329
4098	2871
9453	1288
7711	2707
8952	2571
5280	2001
5857	1230
8856	1265
7786	2379
9545	589
7709	1370
5734	785
8625	2324
9877	1296
8840	154
4036	1210
5229	2107
9696	608
7905	1125
5306	2478
4821	799
6996	539
9605	3789
6478	596
9581	111
8123	1711
5748	2333
9522	908
8771	1079
8996	111
5910	3105
9264	1047
5236	2948
4139	3176
5779	1617
3962	904
5929	945
9718	364
7346	111
9253	785
6189	260
5030	296
5883	1258
5836	1938
9510	2918
9398	1267
4805	3175
9532	2374
4381	2064
5046	2664
4806	1393
7205	1217
8306	1230
5377	1416
7509	1912
5159	527
6074	3499
4033	2010
8886	2406
6953	1266
6919	2797
9407	3147
9279	2174
9482	2087
7422	2567
5215	3160
9992	1089
7775	2375
6832	1234
9230	1235
9463	1259
4164	1968
9588	2076
6981	2054
9381	497
9508	480
8897	908
5842	1230
4354	3552
4792	2085
6617	586
8264	3701
7635	101
4644	1422
7380	529
8625	1374
9148	348
8026	778
4909	34
9360	1376
8790	2324
8680	501
7313	3147
7966	174
5936	111
6415	2858
4168	237
5550	3918
9304	965
8333	1201
4798	260
7499	912
9838	2858
8667	2291
5439	3578
7557	117
5224	1633
9346	2770
6411	589
4689	2947
6151	2390
6818	3836
4907	1221
4932	1375
9173	1252
9715	2734
9832	778
5700	457
5080	1948
7816	3198
5661	356
6832	3265
9759	1617
8053	1183
8487	6
4220	2100
5089	2000
4524	2006
4863	3512
9520	2406
4409	1285
9634	457
4877	1207
4481	1873
8400	2321
8338	1701
9473	556
9106	2001
5563	2863
6062	1196
9115	361
8381	3435
8589	608
8401	34
8221	2102
7340	1197
7233	3142
5062	2763
5080	3526
7767	2762
8670	2915
7362	2883
5709	2405
7499	1230
8129	2761
7396	1244
4027	2141
5134	1784
8931	2324
6076	1256
7843	608
9157	2028
8967	3135
4220	1487
4283	293
5012	3177
5749	1148
4612	1200
4103	3910
4018	2858
8123	1407
7304	1321
8157	913
6733	593
8005	3733
7854	3697
8401	3503
8879	39
7668	3208
7064	3677
4207	3020
6449	1883
6211	994
7993	481
7080	3039
7024	3450
6036	1641
5029	1333
4260	3421
7462	3702
4801	3327
5599	2124
9234	1022
5290	3527
4807	2005
5020	2803
8731	3217
5921	2001
5725	34
7353	899
8400	2288
8958	1269
4252	2137
6956	1635
4593	1956
7141	485
4160	2687
4621	407
6914	1690
9800	47
5745	1246
5159	260
5267	1248
6118	2195
7544	2677
5591	3408
9175	1242
9316	1246
5102	549
6519	246
8578	538
6955	1214
4889	110
5351	3044
8884	592
6750	1084
7168	978
8884	3386
5193	3052
6020	588
6697	2529
4939	1265
5522	1299
8282	1959
5650	3932
6761	598
8642	2315
6203	2533
7941	1200
6029	663
4204	216
9688	11
9476	2187
8747	1485
9610	1209
5889	899
6870	766
7090	1
6635	3256
8758	185
9105	1294
5379	590
9824	2826
5476	266
4904	3060
6572	1079
6286	1704
5628	2424
9405	319
4075	1961
7377	2058
8037	597
4085	2573
4584	32
5710	230
7265	3363
8611	745
7679	608
7032	2973
7343	1653
7426	515
7205	1259
4154	832
4603	2021
6643	344
4901	3753
7633	1302
4830	2600
5332	1396
7435	165
6405	1266
5281	1641
5085	111
4578	3000
7362	1278
5742	2474
7176	832
4127	3396
6433	3468
5621	912
4213	2420
8512	260
8697	3809
8037	141
4338	2718
8911	1243
9376	593
7703	1784
5557	592
5940	1834
8932	296
5321	1371
7830	457
6984	3505
6379	2976
4971	2474
9022	1617
8955	1909
7491	2858
4502	377
6532	34
8503	1214
8239	204
8884	1674
5841	10
5650	905
6564	1747
7443	1480
3987	1252
5400	2797
7602	3261
5063	146
7839	300
8706	1347
9721	1253
4599	2302
5932	2866
8002	2944
7865	2396
6604	1270
6463	2073
6762	1870
8982	2716
4376	1961
5615	590
8998	3827
8035	3527
8898	750
6748	150
8595	34
4663	2858
7039	1566
7681	1037
9943	1244
8884	1394
8990	2100
7681	750
6837	3526
7914	1995
7397	32
9631	969
6708	1917
6984	1201
6379	3578
7968	2096
9953	2712
